"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"225","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",745,"Ex","Y",1490,"Gd","Typ",1,"Gd","Attchd","Fin",392,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,56
"226","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",1220,"Ex","Y",1220,"Gd","Typ",1,"Gd","Attchd","Fin",397,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2,116
"227","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,"5",2005,"Gable","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",384,"Ex","Y",1374,"Gd","Typ",1,"Gd","BuiltIn","Fin",400,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,100
"228","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2005,"Gable","VinylSd","VinylSd","BrkFace",200,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",868,"Ex","Y",1630,"Gd","Typ",1,"Gd","BuiltIn","Fin",436,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,168
"229","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",846,"Ex","Y",1594,"Gd","Typ",1,"Gd","Attchd","Fin",434,"TA","TA","Y","MnPrv","WD","Normal","FALSE","2000s","FALSE",2.5,348
"230","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",652,"Unf",782,"Ex","Y",1489,"Gd","Typ",1,"Gd","Attchd","Fin",400,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,75
"231","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",494,"Unf",698,"Ex","Y",1342,"Gd","Typ",1,"TA","Attchd","Fin",393,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,156
"232","8","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",8,"5",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",651,"Unf",870,"Ex","Y",2004,"Gd","Typ",1,"Gd","BuiltIn","Fin",644,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,48
"233","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","SLvl",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",241,"Rec",384,"Ex","Y",1374,"Gd","Typ",0,"No","BuiltIn","Fin",400,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,0
"234","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",683,"Unf",794,"Ex","Y",1514,"TA","Typ",1,"TA","Attchd","Fin",394,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,72
"235","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,"5",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",384,"Ex","Y",1430,"TA","Typ",1,"TA","BuiltIn","RFn",400,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,0
"236","7","RL","NoAlley","IR2","Lvl","CulDSac","Gtl","Gilbert","RRNn","1Fam","2Story",7,"5",1999,"Gable","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","No","ALQ",913,"Unf",1177,"Ex","Y",2312,"Gd","Typ",1,"TA","BuiltIn","Fin",658,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,298
"237","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,"6",1999,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",384,"Ex","Y",1430,"TA","Typ",1,"TA","BuiltIn","Fin",410,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,0
"238","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",2000,"Gable","VinylSd","VinylSd","BrkFace",150,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1173,"Unf",1455,"Ex","Y",2687,"Gd","Typ",2,"TA","BuiltIn","RFn",810,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,282
"239","8","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","1Story",8,"5",1995,"Hip","Wd Sdng","Wd Sdng","BrkFace",634,"Gd","TA","PConc","Gd","TA","Av","BLQ",236,"GLQ",2024,"Ex","Y",2063,"Gd","Typ",2,"Gd","Attchd","Fin",815,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3,238
"240","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",7,"5",1996,"Gable","VinylSd","VinylSd","BrkFace",286,"Gd","TA","PConc","Gd","TA","No","GLQ",816,"Unf",1070,"Ex","Y",2061,"Gd","Typ",1,"TA","Attchd","Fin",647,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,607
"241","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1994,"Gable","HdBoard","HdBoard","BrkFace",372,"Gd","TA","PConc","Gd","TA","No","GLQ",624,"Unf",1173,"Ex","Y",2232,"Gd","Typ",1,"TA","Attchd","RFn",623,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,338
"242","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","PosN","1Fam","1Story",8,"5",2008,"Gable","VinylSd","VinylSd","Stone",240,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",1696,"Ex","Y",1696,"Gd","Typ",0,"No","Attchd","RFn",972,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,176
"243","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","PosN","1Fam","1Story",8,"5",2008,"Gable","VinylSd","VinylSd","BrkFace",294,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1614,"Ex","Y",1658,"Gd","Typ",1,"Gd","Attchd","Fin",726,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,188
"244","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","Stone",260,"Gd","TA","PConc","Gd","TA","Av","GLQ",1294,"Unf",1702,"Ex","Y",1702,"Gd","Typ",1,"Gd","Attchd","RFn",844,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,69
"245","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2006,"Hip","VinylSd","VinylSd","Stone",206,"Gd","TA","PConc","Ex","TA","Av","GLQ",379,"Unf",1422,"Ex","Y",1432,"Gd","Typ",1,"Gd","Attchd","Fin",492,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,347
"246","9","RL","NoAlley","Reg","Lvl","Corner","Gtl","Somerst","PosN","1Fam","1Story",9,"5",2006,"Hip","VinylSd","VinylSd","Stone",198,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2158,"Unf",2458,"Ex","Y",2490,"Ex","Typ",2,"Gd","Attchd","Fin",795,"TA","TA","Y","GdPrv","WD","Normal","TRUE","2000s","FALSE",3,296
"247","7","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2009,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",1436,"Ex","Y",1436,"Gd","Typ",0,"No","Attchd","Fin",529,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,121
"248","7","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2008,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1402,"Ex","Y",1402,"Gd","Typ",0,"No","Attchd","RFn",625,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,331
"249","9","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",9,"5",2008,"Gable","VinylSd","VinylSd","Stone",120,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1530,"Ex","Y",1530,"Gd","Typ",1,"Gd","Attchd","RFn",984,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2,348
"250","8","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","Stone",238,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",1372,"Ex","Y",1448,"Gd","Typ",1,"Gd","Attchd","RFn",692,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2,140
"251","8","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",2006,"Hip","VinylSd","VinylSd","Stone",121,"Gd","TA","PConc","Ex","Gd","No","GLQ",682,"Unf",900,"Ex","Y",1795,"Gd","Typ",1,"Gd","Attchd","Fin",782,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,213
"252","8","FV","NoAlley","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2009,"Hip","VinylSd","VinylSd","BrkFace",288,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1836,"Ex","Y",1836,"Gd","Typ",1,"Gd","Attchd","Fin",517,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,175
"253","7","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1430,"Unf",1652,"Ex","Y",1662,"Ex","Typ",1,"Gd","Attchd","RFn",711,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,288
"254","7","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2004,"Gable","VinylSd","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",771,"ALQ",1553,"Ex","Y",1553,"Gd","Typ",0,"No","Attchd","RFn",588,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,280
"255","7","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,"5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",410,"Unf",812,"Ex","Y",1653,"Gd","Typ",0,"No","Attchd","RFn",628,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,45
"256","7","RL","NoAlley","Reg","Lvl","Corner","Gtl","SawyerW","Norm","1Fam","1Story",7,"6",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1218,"Ex","Y",1218,"Gd","Typ",0,"No","Detchd","RFn",576,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",1.5,178
"257","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","GLQ",54,"Unf",1141,"Ex","Y",1141,"Gd","Typ",0,"No","Detchd","RFn",484,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,182
"258","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,"5",2004,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1158,"Ex","Y",1158,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","Normal","FALSE","2000s","FALSE",1.5,50
"259","7","RL","NoAlley","IR1","Lvl","Corner","Gtl","SawyerW","Norm","1Fam","2Story",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",835,"Ex","Y",1812,"Gd","Typ",0,"No","BuiltIn","RFn",478,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,237
"260","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",8,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",264,"Gd","TA","PConc","Gd","TA","Gd","BLQ",516,"Rec",1512,"Ex","Y",1512,"Gd","Typ",0,"No","Attchd","RFn",845,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,246
"261","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","1Story",7,"5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1114,"Ex","Y",1114,"Gd","Typ",0,"No","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",1.5,350
"262","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","1Story",5,"5",2004,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1114,"Ex","Y",1114,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","Normal","FALSE","2000s","FALSE",1.5,39
"263","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","1Story",5,"5",2004,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",836,"Unf",1114,"Ex","Y",1114,"Gd","Typ",0,"No","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,42
"264","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,"5",2009,"Gable","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1450,"Ex","Y",1450,"Gd","Typ",0,"No","Attchd","RFn",788,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,93
"265","7","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam","2Story",7,"5",1997,"Gable","VinylSd","VinylSd","BrkFace",132,"Gd","TA","PConc","Gd","TA","No","GLQ",637,"Unf",913,"Ex","Y",2122,"Gd","Typ",1,"TA","Attchd","RFn",559,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,74
"266","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",6,"6",1992,"Gable","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",52,"Rec",816,"Ex","Y",1730,"Gd","Typ",0,"No","Attchd","RFn",528,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,259
"267","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story",6,"5",1991,"Gable","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1332,"Gd","Y",1332,"Gd","Typ",0,"No","Attchd","RFn",542,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2,60
"268","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","2Story",7,"5",1994,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","LwQ",36,"GLQ",754,"Ex","Y",1540,"Gd","Typ",0,"No","Attchd","RFn",495,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,172
"269","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam","2Story",6,"7",1986,"Gable","VinylSd","VinylSd","BrkFace",141,"TA","Gd","CBlock","Gd","TA","No","Rec",331,"Unf",676,"TA","Y",1400,"TA","Typ",0,"No","Attchd","RFn",465,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2.5,48
"270","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Duplex","2Story",6,"7",1981,"Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","Slab","No","No","No","No",0,"No",0,"TA","Y",1882,"TA","Typ",2,"TA","Attchd","Unf",612,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2,0
"271","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,"5",1962,"Hip","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",68,"BLQ",980,"Gd","Y",980,"TA","Typ",0,"No","Detchd","Unf",400,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",2,28
"272","5","RL","NoAlley","IR1","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story",5,"6",1961,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",660,"Unf",864,"Ex","Y",864,"TA","Typ",0,"No","Detchd","Unf",732,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,312
"273","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,"5",1961,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",864,"Unf",864,"TA","Y",864,"TA","Typ",0,"No","Attchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1,158
"274","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,"5",1965,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",544,"Unf",1024,"Gd","Y",1020,"TA","Typ",0,"No","Attchd","Unf",288,"TA","TA","Y","MnPrv","Oth","Family","FALSE","1960s","FALSE",2,171
"275","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam","1Story",5,"8",1995,"Gable","Plywood","Plywood","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",624,"Unf",912,"Ex","Y",912,"Gd","Typ",0,"No","Attchd","RFn",300,"TA","TA","Y","GdWo","WD","Normal","TRUE","1960s","FALSE",2,0
"276","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","1Fam","1Story",5,"6",1962,"Gable","VinylSd","VinylSd","BrkFace",60,"TA","TA","CBlock","TA","TA","No","LwQ",140,"BLQ",912,"Gd","Y",912,"TA","Typ",0,"No","Attchd","Unf",252,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1.5,0
"277","8","RL","NoAlley","IR1","Low","Inside","Gtl","Veenker","Norm","1Fam","1Story",8,"8",1980,"Gable","VinylSd","VinylSd","BrkFace",115,"Gd","Gd","CBlock","Gd","Gd","Gd","ALQ",1733,"Rec",2014,"Gd","Y",2014,"Gd","Maj1",2,"Gd","Attchd","RFn",864,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1980s","FALSE",3,717
"278","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",7,"8",2008,"Gable","VinylSd","VinylSd","BrkFace",196,"Gd","Gd","PConc","Gd","TA","No","GLQ",601,"ALQ",975,"Ex","Y",1755,"Gd","Typ",1,"TA","Attchd","Unf",524,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1990s","FALSE",3,562
"279","7","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story",7,"5",2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1376,"Ex","Y",3005,"Gd","Mod",1,"TA","BuiltIn","Fin",704,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,177
"280","6","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",6,"5",2008,"Gable","VinylSd","VinylSd","Stone",280,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1726,"Ex","Y",1726,"Gd","Typ",1,"Gd","Attchd","Fin",561,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,254
"281","6","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",6,"5",2008,"Gable","VinylSd","VinylSd","Stone",252,"Gd","TA","PConc","Gd","TA","No","GLQ",962,"Unf",1145,"Ex","Y",1256,"Gd","Typ",1,"Gd","Attchd","Fin",641,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,169
"282","6","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",6,"5",2000,"Gable","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",507,"Unf",756,"Ex","Y",1512,"Gd","Typ",0,"No","Detchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,32
"283","7","FV","NoAlley","Reg","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE","2Story",7,"5",1999,"Hip","MetalSd","MetalSd","BrkFace",218,"Gd","TA","PConc","Gd","TA","No","GLQ",549,"Unf",691,"Ex","Y",1452,"Gd","Typ",0,"No","Detchd","Unf",506,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,34
"284","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",8,"9",2008,"Gable","MetalSd","MetalSd","BrkFace",450,"Ex","Ex","CBlock","Gd","Gd","Gd","GLQ",1252,"ALQ",1694,"Ex","Y",1694,"Ex","Typ",1,"Gd","Attchd","Fin",642,"TA","TA","Y","None","WD","Normal","TRUE","1970s","FALSE",3,846
"285","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Veenker","Norm","1Fam","1Story",7,"5",1981,"Gable","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",121,"Unf",1740,"TA","Y",1740,"Gd","Typ",0,"No","Attchd","RFn",540,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",1.5,466
"286","8","RL","NoAlley","Reg","Low","FR2","Mod","Veenker","Feedr","1Fam","SLvl",8,"5",1976,"Gable","Plywood","Plywood","BrkFace",200,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",392,"Ex","Y",2499,"TA","Typ",1,"Gd","Attchd","Unf",527,"TA","TA","Y","None","WD","Abnorml","FALSE","1970s","FALSE",2.5,64
"287","7","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","NWAmes","PosN","1Fam","2Story",7,"6",1974,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","GLQ",560,"LwQ",752,"TA","Y",2067,"Gd","Typ",2,"TA","Attchd","RFn",784,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2.5,337
"288","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","PosA","1Fam","2Story",6,"7",1997,"Gable","MetalSd","MetalSd","BrkFace",256,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",932,"Gd","Y",2640,"Gd","Typ",1,"TA","Attchd","RFn",515,"TA","TA","Y","None","WD","Normal","TRUE","1960s","FALSE",2.5,288
"289","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam","1Story",5,"5",1969,"Gable","HdBoard","HdBoard","BrkFace",128,"TA","TA","CBlock","Gd","TA","Mn","ALQ",553,"Rec",1288,"TA","Y",1336,"TA","Typ",1,"Fa","Attchd","RFn",502,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2.5,323
"290","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam","1Story",6,"5",1969,"Gable","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock","TA","TA","Av","BLQ",955,"Unf",1216,"TA","Y",1216,"TA","Typ",0,"No","Attchd","Unf",336,"TA","TA","Y","MnPrv","WD","Abnorml","FALSE","1960s","FALSE",2,0
"291","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",7,"7",1992,"Hip","HdBoard","HdBoard","BrkFace",283,"TA","Gd","PConc","Gd","TA","No","GLQ",432,"Unf",908,"Ex","Y",2288,"Gd","Typ",2,"TA","Attchd","RFn",520,"TA","TA","Y","None","WD","Normal","TRUE","1970s","FALSE",2,549
"292","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1967,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","BLQ",648,"Unf",864,"TA","Y",864,"TA","Typ",0,"No","Attchd","Fin",312,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1960s","FALSE",1.5,0
"293","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1967,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1568,"TA","Y",1568,"TA","Typ",0,"No","Attchd","Unf",440,"TA","TA","Y","None","COD","Normal","FALSE","1960s","FALSE",1.5,200
"294","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",7,"5",1974,"Gable","Plywood","Plywood","BrkFace",252,"TA","TA","CBlock","TA","TA","No","ALQ",698,"Unf",1165,"Gd","Y",2061,"TA","Typ",1,"TA","Attchd","RFn",498,"TA","TA","Y","None","COD","Abnorml","FALSE","1970s","FALSE",3,273
